Place_ID X Date,target
CKQ783G X 2020-01-10,46.53478
CKQ783G X 2020-01-11,71.86922
CKQ783G X 2020-01-12,93.94493
CKQ783G X 2020-01-13,36.98182
CKQ783G X 2020-01-14,41.727734
CKQ783G X 2020-01-15,43.07812
CKQ783G X 2020-01-16,43.359386
CKQ783G X 2020-01-17,40.056213
CKQ783G X 2020-01-18,46.604145
CKQ783G X 2020-01-19,54.6672
CKQ783G X 2020-01-20,54.7697
CKQ783G X 2020-01-21,79.17051
CKQ783G X 2020-01-22,80.211784
CKQ783G X 2020-01-23,34.854137
CKQ783G X 2020-01-24,62.53866
CKQ783G X 2020-01-25,73.955315
CKQ783G X 2020-01-26,58.49261
CKQ783G X 2020-01-27,33.946796
CKQ783G X 2020-01-28,45.39982
CKQ783G X 2020-01-29,52.682297
CKQ783G X 2020-01-30,58.624813
CKQ783G X 2020-01-31,51.69992
CKQ783G X 2020-02-01,55.853443
CKQ783G X 2020-02-02,71.42681
CKQ783G X 2020-02-03,101.627304
CKQ783G X 2020-02-04,55.450695
CKQ783G X 2020-02-05,42.443302
CKQ783G X 2020-02-06,48.9978
CKQ783G X 2020-02-07,40.762405
CKQ783G X 2020-02-08,43.441246
CKQ783G X 2020-02-09,56.98741
CKQ783G X 2020-02-10,40.982334
CKQ783G X 2020-02-11,73.5767
CKQ783G X 2020-02-12,83.847336
CKQ783G X 2020-02-13,63.154697
CKQ783G X 2020-02-14,68.02248
CKQ783G X 2020-02-15,63.72771
CKQ783G X 2020-02-16,22.760618
CKQ783G X 2020-02-17,24.565075
CKQ783G X 2020-02-18,59.495018
CKQ783G X 2020-02-19,38.214214
CKQ783G X 2020-02-20,55.74933
CKQ783G X 2020-02-21,51.279545
CKQ783G X 2020-02-22,36.219486
CKQ783G X 2020-02-23,57.46398
CKQ783G X 2020-02-24,40.3205
CKQ783G X 2020-02-25,51.280594
CKQ783G X 2020-02-26,45.782906
CKQ783G X 2020-02-27,50.64547
CKQ783G X 2020-02-28,42.5004
CKQ783G X 2020-02-29,56.177624
CKQ783G X 2020-03-01,61.58527
CKQ783G X 2020-03-02,50.22331
CKQ783G X 2020-03-03,51.52487
CKQ783G X 2020-03-04,59.756264
CKQ783G X 2020-03-05,36.969894
CKQ783G X 2020-03-06,53.38446
CKQ783G X 2020-03-07,85.83889
CKQ783G X 2020-03-08,67.16209
CKQ783G X 2020-03-09,57.040554
CKQ783G X 2020-03-10,41.53183
CKQ783G X 2020-03-11,20.357649
CKQ783G X 2020-03-12,36.05914
CKQ783G X 2020-03-13,58.333256
CKQ783G X 2020-03-14,65.06597
CKQ783G X 2020-03-15,55.032925
CKQ783G X 2020-03-16,35.04417
CKQ783G X 2020-03-17,39.27382
CKQ783G X 2020-03-18,58.461304
CKQ783G X 2020-03-19,69.42673
CKQ783G X 2020-03-20,36.569565
CKQ783G X 2020-03-21,62.356316
CKQ783G X 2020-03-22,69.53666
CKQ783G X 2020-03-23,85.53908
CKQ783G X 2020-03-24,58.895695
CKQ783G X 2020-03-25,84.0637
CKQ783G X 2020-03-26,62.698833
CKQ783G X 2020-03-27,44.523655
CKQ783G X 2020-03-28,43.384026
CKQ783G X 2020-03-29,43.358444
CKQ783G X 2020-03-30,47.055138
CKQ783G X 2020-03-31,40.019154
CKQ783G X 2020-04-01,38.388092
CKQ783G X 2020-04-02,83.89582
CKQ783G X 2020-04-03,61.28553
CKQ783G X 2020-04-04,60.403683
CL8PXBG X 2020-01-02,93.96019
CL8PXBG X 2020-01-03,106.903076
CL8PXBG X 2020-01-04,90.96364
CL8PXBG X 2020-01-05,65.93318
CL8PXBG X 2020-01-06,38.83003
CL8PXBG X 2020-01-07,95.580826
CL8PXBG X 2020-01-08,73.14295
CL8PXBG X 2020-01-09,105.17611
CL8PXBG X 2020-01-10,26.143257
CL8PXBG X 2020-01-11,42.75567
CL8PXBG X 2020-01-12,47.92021
CL8PXBG X 2020-01-13,40.4356
CL8PXBG X 2020-01-14,41.79497
CL8PXBG X 2020-01-15,57.863632
CL8PXBG X 2020-01-16,101.18787
CL8PXBG X 2020-01-17,64.383484
CL8PXBG X 2020-01-18,78.47363
CL8PXBG X 2020-01-19,106.13482
CL8PXBG X 2020-01-20,83.1423
CL8PXBG X 2020-01-21,100.78142
CL8PXBG X 2020-01-22,93.308716
CL8PXBG X 2020-01-23,86.09862
CL8PXBG X 2020-01-24,68.21766
CL8PXBG X 2020-01-25,87.80873
CL8PXBG X 2020-01-26,73.95453
CL8PXBG X 2020-01-27,46.720108
CL8PXBG X 2020-01-28,99.19503
CL8PXBG X 2020-01-29,71.22509
CL8PXBG X 2020-01-30,123.049614
CL8PXBG X 2020-01-31,103.74151
CL8PXBG X 2020-02-01,102.07678
CL8PXBG X 2020-02-02,111.55866
CL8PXBG X 2020-02-03,83.88169
CL8PXBG X 2020-02-04,91.45208
CL8PXBG X 2020-02-05,91.50474
CL8PXBG X 2020-02-06,96.994316
CL8PXBG X 2020-02-07,103.953384
CL8PXBG X 2020-02-08,93.38322
CL8PXBG X 2020-02-09,114.8345
CL8PXBG X 2020-02-10,64.99472
CL8PXBG X 2020-02-11,88.01079
CL8PXBG X 2020-02-12,41.234432
CL8PXBG X 2020-02-13,81.31576
CL8PXBG X 2020-02-14,94.76363
CL8PXBG X 2020-02-15,106.96159
CL8PXBG X 2020-02-16,109.91193
CL8PXBG X 2020-02-17,124.44862
CL8PXBG X 2020-02-18,73.66263
CL8PXBG X 2020-02-19,94.799484
CL8PXBG X 2020-02-20,63.23756
CL8PXBG X 2020-02-21,79.371346
CL8PXBG X 2020-02-22,99.03692
CL8PXBG X 2020-02-23,88.3887
CL8PXBG X 2020-02-24,100.39002
CL8PXBG X 2020-02-25,89.8483
CL8PXBG X 2020-02-26,78.89002
CL8PXBG X 2020-02-27,109.24166
CL8PXBG X 2020-02-28,98.268555
CL8PXBG X 2020-02-29,108.48911
CL8PXBG X 2020-03-01,95.75631
CL8PXBG X 2020-03-02,127.19944
CL8PXBG X 2020-03-03,101.29907
CL8PXBG X 2020-03-04,99.67836
CL8PXBG X 2020-03-05,179.7408
CL8PXBG X 2020-03-06,136.80174
CL8PXBG X 2020-03-07,116.52176
CL8PXBG X 2020-03-08,109.41311
CL8PXBG X 2020-03-09,111.36775
CL8PXBG X 2020-03-10,108.10449
CL8PXBG X 2020-03-11,98.88968
CL8PXBG X 2020-03-12,84.20627
CL8PXBG X 2020-03-13,130.89877
CL8PXBG X 2020-03-14,43.96027
CL8PXBG X 2020-03-15,53.634792
CL8PXBG X 2020-03-16,58.28077
CL8PXBG X 2020-03-17,64.89177
CL8PXBG X 2020-03-18,80.86982
CL8PXBG X 2020-03-19,93.68294
CL8PXBG X 2020-03-20,101.28503
CL8PXBG X 2020-03-21,60.62546
CL8PXBG X 2020-03-22,74.44201
CL8PXBG X 2020-03-23,77.31206
CL8PXBG X 2020-03-24,63.761143
CL8PXBG X 2020-03-25,76.86408
CL8PXBG X 2020-03-26,89.94231
CL8PXBG X 2020-03-27,111.43673
CL8PXBG X 2020-03-28,65.95655
CL8PXBG X 2020-03-29,77.29522
CL8PXBG X 2020-03-30,81.83329
CL8PXBG X 2020-03-31,70.56683
CL8PXBG X 2020-04-01,54.75332
CL8PXBG X 2020-04-02,113.36735
CL8PXBG X 2020-04-03,63.341606
CL8PXBG X 2020-04-04,86.17976
CMTJVSQ X 2020-01-05,25.865194
CMTJVSQ X 2020-01-06,19.396893
CMTJVSQ X 2020-01-07,29.027193
CMTJVSQ X 2020-01-08,24.166126
CMTJVSQ X 2020-01-09,17.482279
CMTJVSQ X 2020-01-10,24.475584
CMTJVSQ X 2020-01-11,26.048693
CMTJVSQ X 2020-01-12,20.89839
CMTJVSQ X 2020-01-13,24.015945
CMTJVSQ X 2020-01-14,21.0804
CMTJVSQ X 2020-01-15,19.235533
CMTJVSQ X 2020-01-16,24.256542
CMTJVSQ X 2020-01-17,24.325136
CMTJVSQ X 2020-01-18,22.875566
CMTJVSQ X 2020-01-19,33.879307
CMTJVSQ X 2020-01-20,33.772934
CMTJVSQ X 2020-01-21,19.424995
CMTJVSQ X 2020-01-22,24.205902
CMTJVSQ X 2020-01-23,21.091362
CMTJVSQ X 2020-01-24,22.705574
CMTJVSQ X 2020-01-25,40.090076
CMTJVSQ X 2020-01-26,17.882864
CMTJVSQ X 2020-01-27,31.373432
CMTJVSQ X 2020-01-28,34.111103
CMTJVSQ X 2020-01-29,23.687174
CMTJVSQ X 2020-01-30,36.986927
CMTJVSQ X 2020-01-31,31.068455
CMTJVSQ X 2020-02-01,31.608667
CMTJVSQ X 2020-02-02,31.810385
CMTJVSQ X 2020-02-04,30.727486
CMTJVSQ X 2020-02-05,28.482439
CMTJVSQ X 2020-02-06,30.465168
CMTJVSQ X 2020-02-07,30.772867
CMTJVSQ X 2020-02-08,17.675535
CMTJVSQ X 2020-02-09,26.614454
CMTJVSQ X 2020-02-11,26.747286
CMTJVSQ X 2020-02-12,20.53506
CMTJVSQ X 2020-02-13,20.48451
CMTJVSQ X 2020-02-18,26.386501
CMTJVSQ X 2020-02-19,26.025454
CMTJVSQ X 2020-02-20,23.268517
CMTJVSQ X 2020-02-21,22.563227
CMTJVSQ X 2020-02-22,25.161064
CMTJVSQ X 2020-02-23,18.148497
CMTJVSQ X 2020-02-24,34.66677
CMTJVSQ X 2020-03-02,18.632917
CMTJVSQ X 2020-03-03,39.75736
CMTJVSQ X 2020-03-04,39.47974
CMTJVSQ X 2020-03-05,36.688812
CMTJVSQ X 2020-03-10,25.09392
CMTJVSQ X 2020-03-11,31.18931
CMTJVSQ X 2020-03-12,17.557386
CMTJVSQ X 2020-03-13,14.388766
CMTJVSQ X 2020-03-14,28.717995
CMTJVSQ X 2020-03-15,33.981224
CMTJVSQ X 2020-03-16,28.667532
CMTJVSQ X 2020-03-17,27.87446
CMTJVSQ X 2020-03-18,27.71911
CMTJVSQ X 2020-03-19,27.390913
CMTJVSQ X 2020-03-20,27.930477
CMTJVSQ X 2020-03-21,28.94487
CMTJVSQ X 2020-03-22,26.225847
CMTJVSQ X 2020-03-23,14.195086
CMTJVSQ X 2020-03-24,20.443096
CMTJVSQ X 2020-03-25,29.551376
CMTJVSQ X 2020-03-26,24.223877
CMTJVSQ X 2020-03-27,17.348167
CMTJVSQ X 2020-03-28,30.925129
CMTJVSQ X 2020-03-29,21.216137
CMTJVSQ X 2020-03-30,27.557829
CMTJVSQ X 2020-03-31,25.401047
CMTJVSQ X 2020-04-01,19.434921
CMTJVSQ X 2020-04-02,25.631342
CMTJVSQ X 2020-04-03,19.427975
CMTJVSQ X 2020-04-04,24.954853
COX6J51 X 2020-01-02,26.770052
COX6J51 X 2020-01-03,25.467373
COX6J51 X 2020-01-04,80.61607
COX6J51 X 2020-01-05,56.39859
COX6J51 X 2020-01-06,28.442238
COX6J51 X 2020-01-07,30.371325
COX6J51 X 2020-01-08,35.472942
COX6J51 X 2020-01-09,26.499517
COX6J51 X 2020-01-10,64.22371
COX6J51 X 2020-01-11,40.817852
COX6J51 X 2020-01-12,55.55213
COX6J51 X 2020-01-13,42.718212
COX6J51 X 2020-01-14,66.06311
COX6J51 X 2020-01-15,58.982697
COX6J51 X 2020-01-16,40.5416
COX6J51 X 2020-01-17,39.854286
COX6J51 X 2020-01-18,46.863724
COX6J51 X 2020-01-19,38.037285
COX6J51 X 2020-01-20,50.21847
COX6J51 X 2020-01-21,33.010685
COX6J51 X 2020-01-22,83.87777
COX6J51 X 2020-01-23,51.19425
COX6J51 X 2020-01-24,70.375275
COX6J51 X 2020-01-25,78.731255
COX6J51 X 2020-01-26,85.24371
COX6J51 X 2020-01-27,53.88494
COX6J51 X 2020-01-28,24.861223
COX6J51 X 2020-01-29,22.495045
COX6J51 X 2020-01-30,20.702116
COX6J51 X 2020-01-31,68.17345
COX6J51 X 2020-02-01,61.736904
COX6J51 X 2020-02-02,62.40537
COX6J51 X 2020-02-03,33.112694
COX6J51 X 2020-02-04,36.07747
COX6J51 X 2020-02-05,22.089943
COX6J51 X 2020-02-06,23.584496
COX6J51 X 2020-02-07,25.215803
COX6J51 X 2020-02-08,40.826447
COX6J51 X 2020-02-09,59.02384
COX6J51 X 2020-02-10,75.50839
COX6J51 X 2020-02-11,79.50149
COX6J51 X 2020-02-12,46.45412
COX6J51 X 2020-02-13,35.626896
COX6J51 X 2020-02-14,59.92255
COX6J51 X 2020-02-15,40.127518
COX6J51 X 2020-02-16,37.636307
COX6J51 X 2020-02-17,35.600044
COX6J51 X 2020-02-18,93.78222
COX6J51 X 2020-02-19,65.8941
COX6J51 X 2020-02-20,45.20581
COX6J51 X 2020-02-21,40.649647
COX6J51 X 2020-02-22,27.300732
COX6J51 X 2020-02-23,38.84403
COX6J51 X 2020-02-24,61.090763
COX6J51 X 2020-02-25,48.975227
COX6J51 X 2020-02-26,45.39766
COX6J51 X 2020-02-27,36.43499
COX6J51 X 2020-02-28,36.014687
COX6J51 X 2020-02-29,22.984694
COX6J51 X 2020-03-01,46.021984
COX6J51 X 2020-03-02,50.169685
COX6J51 X 2020-03-03,42.700634
COX6J51 X 2020-03-04,57.089867
COX6J51 X 2020-03-05,50.005035
COX6J51 X 2020-03-06,41.401157
COX6J51 X 2020-03-07,47.049694
COX6J51 X 2020-03-08,43.772015
COX6J51 X 2020-03-09,62.978916
COX6J51 X 2020-03-10,46.96478
COX6J51 X 2020-03-11,29.108408
COX6J51 X 2020-03-12,52.337532
COX6J51 X 2020-03-13,65.09852
COX6J51 X 2020-03-14,47.08418
COX6J51 X 2020-03-15,68.16517
COX6J51 X 2020-03-16,22.171452
COX6J51 X 2020-03-17,31.761187
COX6J51 X 2020-03-18,42.056076
COX6J51 X 2020-03-19,39.34507
COX6J51 X 2020-03-20,31.75065
COX6J51 X 2020-03-21,56.88583
COX6J51 X 2020-03-22,43.569477
COX6J51 X 2020-03-23,62.766754
COX6J51 X 2020-03-24,59.37361
COX6J51 X 2020-03-25,47.588394
COX6J51 X 2020-03-26,36.145184
COX6J51 X 2020-03-27,54.860588
COX6J51 X 2020-03-28,39.7429
COX6J51 X 2020-03-29,36.265972
COX6J51 X 2020-03-30,49.552505
COX6J51 X 2020-03-31,58.16394
COX6J51 X 2020-04-01,35.84306
COX6J51 X 2020-04-02,33.566723
COX6J51 X 2020-04-03,37.25832
COX6J51 X 2020-04-04,50.164856
CUA4E5W X 2020-01-03,128.20122
CUA4E5W X 2020-01-04,168.1976
CUA4E5W X 2020-01-05,227.64801
CUA4E5W X 2020-01-06,69.608444
CUA4E5W X 2020-01-07,51.522167
CUA4E5W X 2020-01-08,47.96873
CUA4E5W X 2020-01-09,71.09273
CUA4E5W X 2020-01-10,109.81154
CUA4E5W X 2020-01-11,151.04697
CUA4E5W X 2020-01-12,140.22504
CUA4E5W X 2020-01-13,71.30266
CUA4E5W X 2020-01-14,121.17737
CUA4E5W X 2020-01-15,92.18506
CUA4E5W X 2020-01-16,48.409805
CUA4E5W X 2020-01-17,62.942593
CUA4E5W X 2020-01-18,64.58701
CUA4E5W X 2020-01-19,53.430473
CUA4E5W X 2020-01-20,106.9565
CUA4E5W X 2020-01-21,86.704
CUA4E5W X 2020-01-22,99.58651
CUA4E5W X 2020-01-23,77.67414
CUA4E5W X 2020-01-24,92.898766
CUA4E5W X 2020-01-25,145.88931
CUA4E5W X 2020-01-26,88.963104
CUA4E5W X 2020-01-27,46.736027
CUA4E5W X 2020-01-28,32.456856
CUA4E5W X 2020-01-29,53.179104
CUA4E5W X 2020-01-30,55.641056
CUA4E5W X 2020-01-31,52.157944
CUA4E5W X 2020-02-01,97.46073
CUA4E5W X 2020-02-02,112.747665
CUA4E5W X 2020-02-03,156.3945
CUA4E5W X 2020-02-04,100.732605
CUA4E5W X 2020-02-05,80.98076
CUA4E5W X 2020-02-06,124.45185
CUA4E5W X 2020-02-07,63.333202
CUA4E5W X 2020-02-08,101.98354
CUA4E5W X 2020-02-09,130.47675
CUA4E5W X 2020-02-10,110.54546
CUA4E5W X 2020-02-11,120.31829
CUA4E5W X 2020-02-12,102.85843
CUA4E5W X 2020-02-13,52.373848
CUA4E5W X 2020-02-14,52.304375
CUA4E5W X 2020-02-15,91.50853
CUA4E5W X 2020-02-16,177.44499
CUA4E5W X 2020-02-17,145.08485
CUA4E5W X 2020-02-18,51.992603
CUA4E5W X 2020-02-19,147.47609
CUA4E5W X 2020-02-20,85.674324
CUA4E5W X 2020-02-21,59.52055
CUA4E5W X 2020-02-22,101.14723
CUA4E5W X 2020-02-23,95.17952
CUA4E5W X 2020-02-24,92.58565
CUA4E5W X 2020-02-25,123.79966
CUA4E5W X 2020-02-26,136.3049
CUA4E5W X 2020-02-27,65.92476
CUA4E5W X 2020-02-28,55.379112
CUA4E5W X 2020-02-29,57.06145
CUA4E5W X 2020-03-01,78.95542
CUA4E5W X 2020-03-02,101.20424
CUA4E5W X 2020-03-03,107.92572
CUA4E5W X 2020-03-04,145.65297
CUA4E5W X 2020-03-05,78.242615
CUA4E5W X 2020-03-06,47.533955
CUA4E5W X 2020-03-07,65.140045
CUA4E5W X 2020-03-08,86.96611
CUA4E5W X 2020-03-09,46.518597
CUA4E5W X 2020-03-10,90.961716
CUA4E5W X 2020-03-11,77.38334
CUA4E5W X 2020-03-12,37.530087
CUA4E5W X 2020-03-13,91.82858
CUA4E5W X 2020-03-14,58.610203
CUA4E5W X 2020-03-15,109.08533
CUA4E5W X 2020-03-16,70.420006
CUA4E5W X 2020-03-17,66.358116
CUA4E5W X 2020-03-18,51.411
CUA4E5W X 2020-03-19,64.714554
CUA4E5W X 2020-03-20,69.90278
CUA4E5W X 2020-03-21,97.59402
CUA4E5W X 2020-03-22,70.65603
CUA4E5W X 2020-03-23,152.23357
CUA4E5W X 2020-03-24,130.92111
CUA4E5W X 2020-03-25,66.36213
CUA4E5W X 2020-03-26,44.02253
CUA4E5W X 2020-03-27,56.588932
CUA4E5W X 2020-03-28,54.92786
CUA4E5W X 2020-03-29,33.678288
CUA4E5W X 2020-03-30,59.17788
CUA4E5W X 2020-03-31,22.595743
CUA4E5W X 2020-04-01,63.269455
CUA4E5W X 2020-04-02,32.04176
CUA4E5W X 2020-04-03,37.535976
CUA4E5W X 2020-04-04,52.835266
D204H3S X 2020-01-02,40.620472
D204H3S X 2020-01-03,41.487934
D204H3S X 2020-01-05,46.25031
D204H3S X 2020-01-06,50.63132
D204H3S X 2020-01-07,45.779438
D204H3S X 2020-01-08,52.609684
D204H3S X 2020-01-09,39.04375
D204H3S X 2020-01-10,76.73661
D204H3S X 2020-01-11,45.826115
D204H3S X 2020-01-12,30.19424
D204H3S X 2020-01-13,47.997917
D204H3S X 2020-01-14,55.413376
D204H3S X 2020-01-15,76.52513
D204H3S X 2020-01-16,77.771736
D204H3S X 2020-01-17,38.88904
D204H3S X 2020-01-18,47.521736
D204H3S X 2020-01-19,34.57465
D204H3S X 2020-01-20,28.19058
D204H3S X 2020-01-21,29.471611
D204H3S X 2020-01-22,39.38915
D204H3S X 2020-01-23,40.862354
D204H3S X 2020-01-24,48.375935
D204H3S X 2020-01-25,77.50738
D204H3S X 2020-01-26,40.76877
D204H3S X 2020-01-27,52.93429
D204H3S X 2020-01-28,24.29985
D204H3S X 2020-01-29,43.08677
D204H3S X 2020-01-30,49.987076
D204H3S X 2020-01-31,42.71122
D204H3S X 2020-02-01,57.137833
D204H3S X 2020-02-02,26.908308
D204H3S X 2020-02-03,27.452108
D204H3S X 2020-02-04,20.863657
D204H3S X 2020-02-05,22.3212
D204H3S X 2020-02-06,31.496279
D204H3S X 2020-02-07,54.600533
D204H3S X 2020-02-08,44.76509
D204H3S X 2020-02-09,62.25709
D204H3S X 2020-02-10,16.741304
D204H3S X 2020-02-11,26.431154
D204H3S X 2020-02-12,33.934677
D204H3S X 2020-02-13,38.149754
D204H3S X 2020-02-14,33.737335
D204H3S X 2020-02-15,51.541416
D204H3S X 2020-02-16,51.392082
D204H3S X 2020-02-17,47.832718
D204H3S X 2020-02-18,34.759827
D204H3S X 2020-02-19,30.526495
D204H3S X 2020-02-20,37.81786
D204H3S X 2020-02-21,55.709404
D204H3S X 2020-02-26,26.276993
D204H3S X 2020-02-27,42.7797
D204H3S X 2020-02-28,20.280518
D204H3S X 2020-02-29,41.194607
D204H3S X 2020-03-01,24.33933
D204H3S X 2020-03-02,18.176645
D204H3S X 2020-03-03,13.95567
D204H3S X 2020-03-04,18.695337
D204H3S X 2020-03-05,38.720203
D204H3S X 2020-03-06,25.359554
D204H3S X 2020-03-07,52.31986
D204H3S X 2020-03-08,28.859406
D204H3S X 2020-03-09,37.734055
D204H3S X 2020-03-10,38.35966
D204H3S X 2020-03-11,55.28303
D204H3S X 2020-03-12,68.4512
D204H3S X 2020-03-13,74.619385
D204H3S X 2020-03-14,31.727406
D204H3S X 2020-03-15,23.972307
D204H3S X 2020-03-16,28.076597
D204H3S X 2020-03-17,51.35787
D204H3S X 2020-03-18,42.004627
D204H3S X 2020-03-19,42.302097
D204H3S X 2020-03-20,50.809616
D204H3S X 2020-03-21,49.611706
D204H3S X 2020-03-22,30.798906
D204H3S X 2020-03-23,18.64401
D204H3S X 2020-03-24,24.714697
D204H3S X 2020-03-25,28.241833
D204H3S X 2020-03-26,30.023613
D204H3S X 2020-03-27,26.610432
D204H3S X 2020-03-28,28.082829
D204H3S X 2020-03-29,35.34954
D204H3S X 2020-03-30,32.702602
D204H3S X 2020-03-31,27.77864
D204H3S X 2020-04-01,31.217318
D204H3S X 2020-04-02,32.066143
D204H3S X 2020-04-03,55.977253
D204H3S X 2020-04-04,38.078655
D225A7N X 2020-01-02,70.85307
D225A7N X 2020-01-03,57.01089
D225A7N X 2020-01-04,46.97523
D225A7N X 2020-01-05,27.077488
D225A7N X 2020-01-06,73.343605
D225A7N X 2020-01-07,43.53053
D225A7N X 2020-01-08,58.64489
D225A7N X 2020-01-09,46.277206
D225A7N X 2020-01-10,26.885315
D225A7N X 2020-01-11,43.699574
D225A7N X 2020-01-12,59.803593
D225A7N X 2020-01-13,87.63566
D225A7N X 2020-01-14,40.317528
D225A7N X 2020-01-15,48.382153
D225A7N X 2020-01-16,50.29216
D225A7N X 2020-01-17,23.62397
D225A7N X 2020-01-18,28.738428
D225A7N X 2020-01-19,23.7075
D225A7N X 2020-01-20,34.854786
D225A7N X 2020-01-21,59.75383
D225A7N X 2020-01-22,41.897728
D225A7N X 2020-01-23,78.17678
D225A7N X 2020-01-24,57.646
D225A7N X 2020-01-25,87.23863
D225A7N X 2020-01-26,33.222477
D225A7N X 2020-01-27,44.259808
D225A7N X 2020-01-28,28.199684
D225A7N X 2020-01-29,22.139917
D225A7N X 2020-01-30,59.220676
D225A7N X 2020-01-31,24.446445
D225A7N X 2020-02-01,33.93798
D225A7N X 2020-02-02,30.942816
D225A7N X 2020-02-03,29.9902
D225A7N X 2020-02-04,29.954157
D225A7N X 2020-02-05,28.7959
D225A7N X 2020-02-06,54.2552
D225A7N X 2020-02-07,76.859436
D225A7N X 2020-02-08,60.929646
D225A7N X 2020-02-09,33.438423
D225A7N X 2020-02-10,39.01924
D225A7N X 2020-02-11,47.023926
D225A7N X 2020-02-12,43.108135
D225A7N X 2020-02-13,57.27222
D225A7N X 2020-02-14,32.42119
D225A7N X 2020-02-15,75.3326
D225A7N X 2020-02-16,37.955204
D225A7N X 2020-02-17,25.45128
D225A7N X 2020-02-18,43.681034
D225A7N X 2020-02-19,58.82813
D225A7N X 2020-02-20,43.92383
D225A7N X 2020-02-21,37.334183
D225A7N X 2020-02-22,54.01889
D225A7N X 2020-02-23,52.024063
D225A7N X 2020-02-24,49.053246
D225A7N X 2020-02-25,35.851486
D225A7N X 2020-02-26,23.47958
D225A7N X 2020-02-27,55.32113
D225A7N X 2020-02-28,37.074524
D225A7N X 2020-02-29,22.838264
D225A7N X 2020-03-01,22.28789
D225A7N X 2020-03-02,30.864964
D225A7N X 2020-03-03,26.950825
D225A7N X 2020-03-04,39.62308
D225A7N X 2020-03-05,55.665234
D225A7N X 2020-03-06,25.228657
D225A7N X 2020-03-07,36.8782
D225A7N X 2020-03-08,48.282516
D225A7N X 2020-03-09,18.60734
D225A7N X 2020-03-10,46.94319
D225A7N X 2020-03-11,44.154926
D225A7N X 2020-03-12,37.309864
D225A7N X 2020-03-13,37.348846
D225A7N X 2020-03-14,53.291172
D225A7N X 2020-03-15,42.632835
D225A7N X 2020-03-16,46.65937
D225A7N X 2020-03-17,48.925682
D225A7N X 2020-03-18,48.475723
D225A7N X 2020-03-19,31.224731
D225A7N X 2020-03-20,45.385914
D225A7N X 2020-03-21,52.43638
D225A7N X 2020-03-22,51.91602
D225A7N X 2020-03-23,35.956963
D225A7N X 2020-03-24,45.375786
D225A7N X 2020-03-25,34.598034
D225A7N X 2020-03-26,34.0496
D225A7N X 2020-03-27,57.13875
D225A7N X 2020-03-28,41.901123
D225A7N X 2020-03-29,37.88997
D225A7N X 2020-03-30,31.628654
D225A7N X 2020-03-31,28.824577
D225A7N X 2020-04-01,30.095621
D225A7N X 2020-04-02,37.234875
D225A7N X 2020-04-03,35.223484
D225A7N X 2020-04-04,33.42903
DES3SOP X 2020-03-09,59.706394
DES3SOP X 2020-03-10,64.64311
DES3SOP X 2020-03-11,26.645851
DES3SOP X 2020-03-12,71.061035
DES3SOP X 2020-03-13,31.962212
DES3SOP X 2020-03-14,66.76904
DES3SOP X 2020-03-15,69.99118
DES3SOP X 2020-03-16,78.74251
DES3SOP X 2020-03-17,52.200546
DES3SOP X 2020-03-18,43.81893
DES3SOP X 2020-03-19,45.175316
DES3SOP X 2020-03-20,61.528236
DES3SOP X 2020-03-21,74.34067
DES3SOP X 2020-03-22,67.47691
DES3SOP X 2020-03-23,58.961422
DES3SOP X 2020-03-24,26.086458
DES3SOP X 2020-03-25,51.742718
DES3SOP X 2020-03-26,63.092476
DES3SOP X 2020-03-27,84.01958
DES3SOP X 2020-03-28,49.599796
DES3SOP X 2020-03-29,39.182484
DES3SOP X 2020-03-30,47.38909
DES3SOP X 2020-03-31,39.19191
DES3SOP X 2020-04-01,54.479607
DES3SOP X 2020-04-02,51.733013
DES3SOP X 2020-04-03,36.358383
DF5ZLRW X 2020-01-02,49.13721
DF5ZLRW X 2020-01-03,35.6426
DF5ZLRW X 2020-01-04,58.90766
DF5ZLRW X 2020-01-05,57.81055
DF5ZLRW X 2020-01-06,46.18685
DF5ZLRW X 2020-01-07,58.50992
DF5ZLRW X 2020-01-08,37.754543
DF5ZLRW X 2020-01-09,54.86392
DF5ZLRW X 2020-01-10,82.46262
DF5ZLRW X 2020-01-11,55.64408
DF5ZLRW X 2020-01-12,51.705486
DF5ZLRW X 2020-01-13,35.929863
DF5ZLRW X 2020-01-14,63.45341
DF5ZLRW X 2020-01-15,94.40957
DF5ZLRW X 2020-01-16,71.70869
DF5ZLRW X 2020-01-17,57.565044
DF5ZLRW X 2020-01-18,53.290436
DF5ZLRW X 2020-01-19,76.3449
DF5ZLRW X 2020-01-20,75.873024
DF5ZLRW X 2020-01-21,85.47914
DF5ZLRW X 2020-01-22,56.936615
DF5ZLRW X 2020-01-23,78.173615
DF5ZLRW X 2020-01-24,53.026585
DF5ZLRW X 2020-01-25,81.698555
DF5ZLRW X 2020-01-26,66.03808
DF5ZLRW X 2020-01-27,60.298744
DF5ZLRW X 2020-01-28,82.7184
DF5ZLRW X 2020-01-29,51.956684
DF5ZLRW X 2020-01-30,57.794342
DF5ZLRW X 2020-01-31,39.932938
DF5ZLRW X 2020-02-01,50.597187
DF5ZLRW X 2020-02-02,53.457188
DF5ZLRW X 2020-02-03,46.40455
DF5ZLRW X 2020-02-04,54.17629
DF5ZLRW X 2020-02-05,82.841484
DF5ZLRW X 2020-02-06,43.19384
DF5ZLRW X 2020-02-07,59.55337
